property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,study room,servant room,store room,others,furnishing_type,luxury_category,floor_category
flat,sector 37d,0.68,2,2,3,New Property,766.7626899100001,0,0,0,1,0,Medium,Mid Floor
flat,sector 82a,1.85,3,3,3+,Relatively New,1661.03206709,0,0,0,0,1,Low,Low Floor
flat,sector 95,0.2,1,1,1,Relatively New,552.4914523250841,0,0,0,0,0,Medium,Mid Floor
flat,sector 92,1.1,4,3,2,New Property,1788.43858051,0,0,0,0,0,Low,High Floor
flat,sector 53,5.6,3,3,3+,Under Construction,2574.89129665,0,0,0,0,0,Low,Low Floor
flat,sector 85,1.15,2,2,3,Relatively New,1263.0,0,0,0,0,0,Medium,High Floor
flat,sector 33,1.35,3,4,2,Moderately Old,1368.18156217,0,1,0,0,0,Low,Mid Floor
flat,sector 104,0.2,1,1,1,Relatively New,301.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 67,1.0,3,3,3+,Moderately Old,1376.24421073,0,0,0,0,0,Low,Low Floor
house,sector 3,0.37,1,1,1,Relatively New,480.0,0,0,0,0,0,Low,Low Floor
flat,sector 109,1.5,3,4,3+,Relatively New,1797.0,0,1,0,0,0,Low,Mid Floor
flat,sector 69,1.76,4,4,2,Relatively New,1784.75173777,0,0,0,0,0,Medium,Mid Floor
flat,sector 102,1.45,3,3,3,Relatively New,1336.1578287487,0,1,0,0,0,High,Mid Floor
flat,sector 66,2.8,3,3,2,New Property,1950.0,1,1,0,0,2,Medium,High Floor
flat,sector 71,1.0,3,3,3+,Relatively New,1314.43057177,0,0,0,0,1,Low,Mid Floor
house,sector 7,0.89,5,3,2,Old Property,477.0,0,0,0,0,0,Low,Low Floor
flat,sector 55,1.9,4,3,3+,Moderately Old,1988.76718651,0,0,0,0,2,Low,Mid Floor
flat,sector 48,2.65,4,4,3+,Moderately Old,2111.21256683,1,1,0,0,1,High,High Floor
flat,sector 56,2.11,3,2,3,Relatively New,2250.0,0,0,0,1,1,Medium,Mid Floor
flat,sector 62,3.95,3,3,3,New Property,2778.0618941500006,0,1,0,0,1,Low,High Floor
flat,sector 43,2.75,3,4,3+,Moderately Old,2189.09579251,0,1,0,1,1,Low,Mid Floor
flat,sector 95,0.55,2,2,3,New Property,990.0,0,0,0,0,0,Low,High Floor
house,sector 14,5.5,5,4,2,Old Property,3240.0,1,0,0,0,0,Low,Low Floor
flat,sohna road road,0.73,2,2,3,Relatively New,1120.92700633,0,0,0,0,0,Medium,Mid Floor
flat,sector 73,0.9,3,3,3,Under Construction,1622.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 66,3.4,4,4,3+,Relatively New,2210.0,0,1,0,0,1,High,Low Floor
flat,sector 70a,1.34,2,2,3+,New Property,1152.28175073,0,0,0,0,1,Medium,High Floor
flat,sector 84,0.41,2,2,2,New Property,565.0,0,0,0,0,1,Low,Mid Floor
house,sector 48,5.5,3,6,2,Moderately Old,2592.0,0,1,0,1,1,Medium,Low Floor
flat,sector 92,1.22,4,3,3,Under Construction,2093.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 30,1.45,3,2,2,Old Property,1300.0,0,0,0,0,2,Medium,Low Floor
flat,sector 104,2.0,3,4,3+,Relatively New,2035.58969297,0,1,0,0,0,Medium,Mid Floor
flat,sector 102,0.95,2,2,2,Relatively New,915.0,0,0,0,0,0,Low,High Floor
flat,sector 69,1.4,3,3,2,Relatively New,1397.74460689,0,0,0,0,0,Medium,Mid Floor
flat,sector 84,0.88,3,3,3,Relatively New,1619.01951737,0,0,0,0,0,Medium,High Floor
flat,sector 67,2.72,4,4,3+,Relatively New,2250.0,0,1,0,0,1,Medium,Low Floor
flat,sector 37d,1.65,3,3,2,Relatively New,1665.60370905,0,0,0,0,0,Medium,High Floor
flat,sector 71,0.9,1,1,0,New Property,683.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 37d,1.45,3,3,3,Relatively New,1711.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 2,0.35,2,2,2,Relatively New,800.0,0,0,0,0,0,Low,Mid Floor
flat,sector 71,1.2,3,3,3,Relatively New,1435.37030017,0,0,0,1,1,Low,Mid Floor
house,sector 37d,1.27,3,3,3,Under Construction,1570.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 85,2.0,3,4,3,Relatively New,2141.29997409,0,1,0,0,0,Low,Mid Floor
flat,sector 85,1.3,2,2,2,New Property,1453.2872969700002,0,0,0,0,0,Medium,High Floor
flat,sector 81,4.2,4,4,3+,Relatively New,3418.61870344,0,1,0,0,1,Medium,High Floor
flat,sector 109,1.65,3,3,3+,Relatively New,1910.17071537,0,1,0,0,1,Low,High Floor
flat,sector 102,1.35,3,3,3,Relatively New,1336.1578287487,0,1,0,0,0,Medium,Mid Floor
flat,sector 102,1.2,2,2,3,Relatively New,1106.35854058,0,0,0,0,0,Low,Low Floor
house,sector 31,4.6,6,4,3+,Old Property,1460.0,0,0,0,1,0,Low,Mid Floor
house,sector 105,1.2,7,4,1,Moderately Old,900.0,0,0,0,1,0,Low,Low Floor
flat,sohna road road,0.72,2,2,3,Relatively New,1451.8865224300002,0,0,0,0,0,High,Mid Floor
flat,sohna road road,0.68,2,2,2,New Property,1011.16358923,0,0,0,0,0,Medium,Mid Floor
flat,sector 37c,0.85,2,3,3,Relatively New,1447.8533543500002,1,0,0,0,0,Low,Mid Floor
flat,sector 84,0.85,3,3,3+,Relatively New,1529.43453337,1,0,0,0,0,Medium,Mid Floor
house,sector 109,5.7,4,5,3+,Relatively New,5400.0,1,1,1,0,0,High,Mid Floor
flat,sector 70,1.64,3,5,3,Relatively New,1539.8590188550002,0,1,0,0,0,Medium,Mid Floor
flat,sector 84,0.85,2,2,3,New Property,1193.49084337,1,0,0,1,0,Low,Mid Floor
flat,sector 82,1.16,3,3,3+,Relatively New,1848.53716231,0,1,1,0,1,High,Low Floor
flat,sector 95,0.43,2,2,2,Relatively New,1300.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 22,3.2,3,4,3+,New Property,2475.45196441,0,0,0,0,0,Low,Low Floor
flat,sector 90,0.45,2,2,1,New Property,812.8382692900001,0,0,0,0,1,Low,Low Floor
flat,sector 48,1.75,3,3,3,Old Property,2200.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 71,0.95,2,2,2,Moderately Old,1057.32166769,0,0,0,0,1,Medium,Mid Floor
flat,sector 82,1.75,4,5,3+,Relatively New,2535.0,0,0,0,0,0,Medium,Low Floor
flat,sector 103,0.3,1,2,2,New Property,548.2866340149435,0,0,0,0,0,Low,Mid Floor
flat,sector 109,1.4,3,3,3+,Relatively New,1466.0,0,0,1,0,0,Medium,Mid Floor
house,sector 25,9.9,5,5,2,Moderately Old,3375.0,0,0,0,0,1,Medium,Low Floor
flat,sohna road road,0.45,2,2,2,Relatively New,896.97628381,0,0,0,0,2,Low,Mid Floor
flat,sohna road road,1.5,2,2,3,New Property,1412.82244426,0,0,0,0,0,Low,High Floor
flat,manesar,0.73,3,3,3+,Moderately Old,1704.3478529400002,0,1,0,0,0,Medium,Low Floor
flat,sector 84,0.84,3,3,3+,New Property,1529.43453337,0,0,0,0,0,Medium,Mid Floor
flat,sector 69,1.3,3,3,1,Relatively New,1361.91061329,0,0,0,0,1,Medium,High Floor
flat,sector 77,1.09,3,4,3+,Relatively New,1798.18948537,0,1,0,1,1,High,Mid Floor
flat,sector 37d,1.2,3,3,3,Relatively New,1087.28845951,0,0,1,0,0,Medium,Mid Floor
flat,sector 43,4.2,3,4,2,Under Construction,2125.0,0,0,0,0,0,Low,Mid Floor
flat,sector 49,0.94,1,2,2,Moderately Old,857.91220564,0,0,0,0,0,Low,Low Floor
flat,sector 65,2.85,4,4,3,Relatively New,2164.05471676,1,1,0,0,0,Low,Mid Floor
house,sector 25,15.5,5,6,3+,Moderately Old,4518.0,1,1,1,0,0,Medium,Mid Floor
flat,sector 109,1.68,3,3,3+,Moderately Old,2264.03140217,0,1,0,0,0,Medium,Mid Floor
flat,sector 66,4.85,4,4,3+,Relatively New,3500.0,1,1,1,0,1,High,High Floor
flat,sector 84,0.36,2,2,1,Relatively New,586.987023015,0,0,1,0,2,Medium,Mid Floor
flat,sector 95,0.55,3,2,2,New Property,905.988594615,1,0,0,0,2,Low,High Floor
flat,sector 88a,0.5,3,2,2,Under Construction,783.7906214200001,0,0,0,0,0,Low,Low Floor
flat,sector 56,1.38,3,3,3,Moderately Old,1910.0,1,0,0,0,1,Medium,Mid Floor
flat,sector 56,1.54,3,3,2,Old Property,1920.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 74,1.48,2,2,3,Relatively New,1300.0,0,0,1,0,0,High,High Floor
house,sector 7,1.16,5,4,2,Old Property,295.99046581000005,0,0,0,0,0,Low,Low Floor
flat,sector 37c,0.95,2,2,0,Under Construction,1578.0,0,1,0,0,0,Medium,High Floor
flat,sector 113,2.0,3,3,2,Under Construction,1475.6835429700002,0,0,0,0,0,Low,High Floor
flat,sector 79,0.8,2,2,3+,New Property,1144.21910217,0,0,0,1,0,Low,Mid Floor
flat,sector 37c,0.98,3,4,3,Relatively New,1654.17586339,0,1,0,1,0,Low,Mid Floor
flat,sector 99a,0.3,2,2,1,New Property,651.5546771900001,0,0,0,0,0,Low,Mid Floor
flat,sector 90,1.42,4,4,3+,Moderately Old,2101.8825811300003,0,1,1,0,0,Low,Mid Floor
flat,sector 106,1.82,3,2,2,Relatively New,1359.0,0,0,0,0,0,Low,Mid Floor
flat,sector 56,1.5,3,5,3+,Moderately Old,2250.0,1,0,0,0,1,Medium,Mid Floor
house,sector 70a,5.4,4,5,3+,Relatively New,2610.0,1,1,1,0,1,Medium,Mid Floor
flat,sector 70a,1.1,2,2,2,Relatively New,1283.07582737,1,0,0,0,0,Low,Mid Floor
house,sector 4,0.55,3,3,2,Relatively New,1350.0,0,0,0,1,0,Low,Low Floor
flat,sector 86,0.82,2,2,1,New Property,1300.0,0,0,0,0,0,Low,High Floor
flat,sector 109,0.79,3,2,2,Relatively New,1236.3964833200002,0,0,0,0,1,Low,Mid Floor
flat,sector 79,1.45,3,3,3,Relatively New,2134.0054258600003,0,0,0,0,0,Low,Mid Floor
flat,sohna road road,0.27,2,2,2,New Property,500.1030672099999,0,0,0,0,0,Low,Mid Floor
flat,sector 54,4.85,3,4,3+,Moderately Old,1607.0,0,1,0,0,2,High,Mid Floor
flat,sector 104,2.45,3,4,3+,Relatively New,2103.8792875400004,0,1,0,0,1,Medium,High Floor
flat,sector 107,0.28,2,2,2,Relatively New,675.61317418,0,0,0,0,0,Low,Mid Floor
house,sector 17,2.98,6,6,3+,Relatively New,1449.0,1,0,0,0,0,Medium,Mid Floor
flat,sector 37d,0.8,2,2,3,Relatively New,1310.0,0,0,0,1,0,High,Mid Floor
flat,sohna road road,0.85,3,2,2,New Property,1080.0,0,0,0,0,0,Low,Mid Floor
flat,sector 92,0.68,3,3,2,Relatively New,1485.94238545,0,0,0,0,0,Medium,High Floor
flat,sector 111,5.25,4,6,3+,Relatively New,4015.41783937,0,1,0,0,1,Medium,Mid Floor
house,sector 50,5.88,9,9,3+,Relatively New,2160.0,1,1,0,1,2,Medium,Mid Floor
flat,sector 89,0.86,2,3,3,Under Construction,972.21593289,0,0,0,0,0,Low,Mid Floor
flat,sector 85,0.67,2,2,2,Relatively New,1250.0,0,0,0,1,1,High,Mid Floor
flat,sector 37d,0.8,2,2,2,Under Construction,835.15090737,0,0,0,0,0,Low,Low Floor
flat,sector 43,2.5,4,4,3+,Relatively New,2358.0956353700003,0,0,0,0,1,Medium,Low Floor
flat,sector 37d,1.65,4,3,3+,Relatively New,2091.0,0,0,0,0,1,Medium,Mid Floor
flat,sector 70,1.1,2,2,2,New Property,1061.90139576,1,0,0,0,0,Low,Low Floor
flat,sector 109,1.7,3,3,3+,Relatively New,2264.03140217,0,1,0,0,0,High,Mid Floor
flat,sector 74,2.45,3,3,3+,Relatively New,1800.0,1,0,0,0,0,Medium,High Floor
flat,sector 37c,0.87,2,3,3+,New Property,1397.74460689,1,0,0,0,0,Low,Mid Floor
flat,sector 82,0.63,2,2,3+,Relatively New,999.98727793,1,0,0,0,0,Medium,Low Floor
flat,sohna road road,0.75,2,2,0,Relatively New,1081.0,0,0,0,0,0,Medium,Low Floor
house,sector 28,0.7,4,2,0,Old Property,864.0,0,0,0,0,0,Low,Low Floor
house,sector 4,0.47,3,4,0,Moderately Old,1350.0,0,0,0,0,0,Low,Mid Floor
flat,sector 33 road,1.65,2,2,3,Under Construction,1338.7008600400002,0,0,0,0,0,Low,Low Floor
house,sector 105,0.7,3,2,2,Moderately Old,1200.0,0,0,0,0,0,Low,Low Floor
flat,sector 108,0.98,2,3,3,Relatively New,978.23,1,0,0,0,0,Medium,Mid Floor
flat,sector 82,1.15,3,4,2,Relatively New,1587.66477297,0,1,0,0,1,Medium,High Floor
flat,gwal pahari,1.0,2,2,2,New Property,937.04200501,0,0,0,0,1,Low,Mid Floor
house,sector 6,0.5,3,3,2,Moderately Old,600.0,0,0,0,0,0,Low,Low Floor
flat,sector 95,0.4,2,2,2,New Property,700.6542499300001,0,0,0,0,0,Low,Mid Floor
flat,sector 37d,1.1,3,3,3+,Under Construction,1529.43453337,0,0,0,0,0,Medium,Mid Floor
house,sector 92,0.85,4,4,3,Relatively New,1743.0,0,0,0,0,0,Low,Mid Floor
flat,sector 113,2.87,4,4,3+,Under Construction,2487.5854154500003,0,1,0,0,0,Medium,Mid Floor
flat,sector 37c,0.9,3,3,3,Under Construction,1500.0,0,0,0,0,0,Medium,Low Floor
flat,sector 37d,1.0,3,3,2,Relatively New,1135.2606037700002,0,0,0,0,0,Low,Mid Floor
flat,sector 83,1.05,3,3,3,Relatively New,1613.33365464,0,0,1,0,0,Medium,Mid Floor
flat,sector 40,1.5,1,1,0,Moderately Old,300.0,0,0,0,0,0,Low,Low Floor
flat,sector 48,9.3,4,4,3+,Moderately Old,3831.0,1,1,1,0,1,Medium,Mid Floor
flat,sector 37d,1.4,3,3,3,Relatively New,1711.0,0,0,0,0,1,Medium,Mid Floor
flat,sector 65,5.9,3,3,3,Moderately Old,2996.83657129,1,0,0,0,2,Low,Mid Floor
house,sector 48,4.95,7,7,3+,Old Property,2403.0,1,1,1,0,1,Medium,Low Floor
flat,sector 112,2.8,2,3,2,Relatively New,2441.0,1,1,0,0,0,Medium,Mid Floor
house,sector 3 phase 3 extension,0.95,4,3,2,Old Property,1070.0,0,0,0,0,0,Low,Low Floor
flat,sector 104,1.85,3,3,3+,Relatively New,2035.58969297,0,1,0,0,0,High,High Floor
house,sector 28,8.95,5,6,3+,Moderately Old,5000.0,0,0,0,0,0,Low,Mid Floor
flat,sector 70,1.07,2,2,3,Relatively New,1193.49084337,1,0,0,0,0,Medium,Mid Floor
flat,sector 107,1.45,3,4,3+,Relatively New,1900.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 81,3.25,4,4,3+,Moderately Old,2450.36816889,0,1,0,0,0,Low,High Floor
flat,sector 37d,1.1,3,3,2,Under Construction,1482.9374563600002,0,0,0,0,0,Low,Low Floor
flat,sector 81,2.3,3,4,3+,Relatively New,1814.387864065,0,1,0,0,1,Medium,High Floor
house,sector 104,0.48,2,2,1,New Property,795.0,1,0,0,1,0,Low,Low Floor
house,sector 26,20.0,5,7,3+,Relatively New,4500.0,0,1,0,0,2,Medium,Mid Floor
flat,sector 84,1.5,3,3,3,Relatively New,1815.6248394,0,1,0,0,1,Low,High Floor
flat,sector 84,0.35,2,2,1,Relatively New,586.987023015,0,0,1,0,0,Medium,Mid Floor
house,sector 70a,0.9,2,2,3+,New Property,1374.7600091200002,0,1,0,1,0,High,Mid Floor
flat,sector 111,4.67,4,4,3+,Under Construction,2940.3280650100005,0,0,0,0,0,Medium,Mid Floor
flat,sector 102,1.7,3,4,3+,Relatively New,1750.0,0,1,0,0,1,High,Mid Floor
flat,sector 102,1.85,3,3,3+,Relatively New,2214.1368682600005,0,1,0,0,1,Medium,Low Floor
flat,sector 30,1.3,3,3,2,Old Property,1407.9069954400002,0,0,0,0,0,Low,Low Floor
flat,sohna road road,0.42,2,2,2,New Property,542.20800969,0,0,0,0,0,Medium,Low Floor
house,sector 57,4.75,3,3,3,Moderately Old,1650.0,0,0,1,0,1,Medium,Low Floor
flat,sector 89,1.16,3,3,2,Under Construction,1611.1477642000002,1,0,0,0,0,Medium,Mid Floor
flat,sector 79,1.3,2,2,2,Relatively New,1300.9928241700002,1,0,0,0,1,Medium,Mid Floor
flat,sector 67a,1.9,4,4,3,New Property,1954.96320737,0,0,0,0,1,Medium,Mid Floor
flat,sector 102,1.95,3,4,3,Relatively New,2294.49029673,1,1,0,0,1,Medium,Mid Floor
flat,sector 51,0.71,2,2,1,Relatively New,1093.2983176900002,0,0,0,0,0,Low,Mid Floor
flat,sector 88a,1.65,3,3,3,New Property,1619.01951737,0,0,0,0,0,Medium,High Floor
flat,sector 53,5.0,3,4,3,Old Property,3090.57451951,0,1,0,0,1,Low,Mid Floor
house,sector 39,15.0,5,5,3+,Moderately Old,4500.0,0,1,0,0,1,Low,Mid Floor
flat,sector 89,0.97,2,2,2,New Property,1421.83723153,1,0,0,0,0,Low,Low Floor
flat,sector 53,6.44,4,4,3,Moderately Old,3021.02451697,0,1,0,0,1,Medium,Mid Floor
flat,sector 65,2.78,3,3,3,Relatively New,1829.0,0,0,0,0,0,Medium,High Floor
flat,sector 82a,2.85,4,4,3+,New Property,2153.72271446,0,1,0,0,2,High,Low Floor
house,sector 9,1.25,10,6,3+,Old Property,1431.0,0,0,0,0,0,Low,Mid Floor
flat,sector 37d,1.1,3,3,3,Under Construction,1437.8635200100002,0,0,0,0,0,Low,Low Floor
flat,sector 33,1.55,3,4,1,Relatively New,1390.57780817,0,1,0,0,0,Low,Low Floor
house,sector 109,6.5,4,4,3+,New Property,5400.0,0,1,0,0,1,High,Low Floor
flat,sector 51,0.3,1,1,2,Old Property,518.7301762899999,0,0,0,0,0,Low,Low Floor
house,sector 43,1.85,8,8,3+,Relatively New,60.0,0,0,0,0,0,Medium,Mid Floor
house,sector 82a,3.85,5,6,3+,Relatively New,5140.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 103,2.4,4,6,3+,Relatively New,2456.0,0,1,0,0,0,High,High Floor
house,sector 28,2.1,8,8,3+,Moderately Old,900.0,0,0,0,1,1,Low,Mid Floor
flat,sector 81,0.95,2,2,2,Relatively New,1260.0,0,0,0,0,1,High,High Floor
flat,sector 56,1.54,3,4,3+,Old Property,1900.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 54,4.85,3,4,3+,Relatively New,1875.0,0,1,0,0,1,Low,High Floor
flat,sector 113,1.75,2,2,2,Relatively New,1399.53630657,1,0,0,0,0,Medium,Mid Floor
flat,sector 83,1.3,3,3,1,Relatively New,2546.2241017700003,0,0,0,0,0,Medium,Mid Floor
flat,sector 66,1.85,2,3,3,Relatively New,1470.0,0,1,0,1,1,Medium,High Floor
flat,sector 95,0.45,2,2,1,Relatively New,862.02640257,1,0,0,0,0,Medium,Low Floor
flat,sector 76,0.75,2,2,2,Under Construction,642.54319177,0,0,0,0,0,Medium,High Floor
flat,sector 38,2.1,4,4,3+,Old Property,1947.6998222800005,0,0,0,0,2,Low,Mid Floor
flat,sector 113,1.45,2,2,2,Relatively New,1109.25150163515,0,0,0,0,0,Medium,Mid Floor
house,sector 4,0.51,4,4,3,New Property,360.0,0,0,0,0,0,Low,Mid Floor
flat,sector 61,2.2,3,3,2,New Property,1737.35478598,0,0,0,0,0,High,Mid Floor
flat,sector 77,0.75,2,2,2,Relatively New,1180.0,0,0,0,0,1,High,Mid Floor
flat,sector 68,1.45,3,2,3+,New Property,1335.0351180900002,0,0,0,0,0,Low,Mid Floor
house,sector 4,3.2,3,3,2,Old Property,2250.0,0,0,0,0,0,Low,Low Floor
flat,sector 86,1.54,4,4,3+,Moderately Old,2101.8825811300003,1,1,0,0,0,Medium,High Floor
flat,sector 78,1.05,3,3,3,Moderately Old,1853.0,0,0,0,0,0,Low,Mid Floor
flat,sector 47,1.05,2,2,2,Relatively New,1184.44783342,0,0,0,0,1,Low,Mid Floor
house,sector 2,3.65,9,9,3+,New Property,1557.0,0,1,0,0,1,Medium,Mid Floor
house,sector 26,7.0,5,5,2,Relatively New,1783.0,0,1,0,0,0,Low,Mid Floor
flat,sector 81,2.7,3,3,3,Relatively New,2298.274882780001,0,1,0,0,1,Low,High Floor
flat,sector 36,0.42,2,2,1,Relatively New,717.68218144,0,0,0,0,0,Low,Mid Floor
flat,sector 86,1.6,3,3,1,Relatively New,1712.18790073,0,0,0,0,0,Medium,High Floor
house,sector 23,5.5,9,9,3+,Moderately Old,4200.0,0,1,0,1,1,Low,Mid Floor
flat,sector 67a,1.3,2,2,2,New Property,1296.0,0,0,0,0,0,Medium,Low Floor
house,sector 104,0.62,3,3,1,Moderately Old,900.0,0,0,0,1,2,Low,Low Floor
flat,sector 59,5.5,3,3,1,Under Construction,2694.03932537,0,1,0,0,0,Low,High Floor
flat,sector 109,1.35,3,2,3+,Relatively New,1491.97716446,0,0,0,0,0,Medium,High Floor
flat,sector 85,1.25,2,2,3+,Relatively New,1439.73203088,0,0,1,0,0,High,High Floor
flat,sector 81,0.48,2,2,1,Relatively New,602.21986257,0,0,0,0,1,Low,High Floor
flat,sector 104,1.2,3,2,3+,Relatively New,1634.1855538900002,1,0,0,0,1,Medium,High Floor
flat,sector 92,0.71,3,3,3,Relatively New,1513.98839029,0,0,0,0,0,Medium,Low Floor
flat,sector 102,2.5,4,5,3+,Relatively New,2600.0,0,1,0,0,1,High,Mid Floor
flat,sohna road road,0.58,2,2,2,Relatively New,822.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 79,1.69,3,3,2,Relatively New,1760.56379209,0,0,0,0,0,Medium,Mid Floor
flat,sector 102,2.04,3,3,3+,Relatively New,1640.69979453,0,0,0,0,0,Medium,Low Floor
flat,sector 69,2.07,3,3,3,Relatively New,1607.37346945,0,0,0,0,0,Low,High Floor
house,sector 10a,3.6,8,4,3,Moderately Old,1836.0,0,0,0,0,1,Low,Mid Floor
flat,sector 104,1.75,3,4,3+,Relatively New,2012.17843974,1,1,0,1,1,Low,High Floor
flat,sector 68,0.93,2,2,2,New Property,1267.5842049100002,0,0,0,0,0,Low,High Floor
flat,sector 108,2.6,3,3,2,Relatively New,1711.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 72,3.85,4,5,3+,Relatively New,2586.53734457,0,1,0,0,1,High,High Floor
flat,sohna road road,0.72,2,2,3+,Relatively New,1162.775720615,1,0,0,0,0,High,High Floor
flat,sector 107,1.4,3,4,0,New Property,2099.19503161,0,0,0,0,0,Medium,Low Floor
flat,sector 107,0.37,2,2,1,Relatively New,475.01927169,0,0,0,0,0,Medium,Mid Floor
flat,sector 109,2.0,4,4,2,Relatively New,2340.17863857,0,1,0,0,0,Medium,High Floor
flat,sector 89,1.05,2,2,2,Under Construction,1103.0,1,0,0,1,0,Low,Mid Floor
flat,sector 85,1.25,2,2,2,Relatively New,1929.67024774,0,0,0,0,1,Low,High Floor
house,sector 11,3.5,10,1,0,New Property,2250.0,0,0,0,0,0,Low,Low Floor
house,sector 15,10.0,5,5,2,Old Property,4518.0,0,0,0,0,0,Low,Low Floor
flat,sector 70a,1.66,3,3,3+,New Property,1900.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 69,1.4,3,3,1,Relatively New,1361.91061329,0,0,0,0,1,High,High Floor
flat,sector 81,1.35,3,3,3+,Old Property,1978.75075621,0,0,0,0,0,Medium,Mid Floor
flat,sector 79,0.36,2,2,1,New Property,546.0,0,0,0,0,0,Medium,Mid Floor
flat,sohna road road,0.75,2,2,2,Moderately Old,1350.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 65,2.3,3,4,3,Relatively New,1838.52073201,1,1,1,0,2,High,Mid Floor
house,sector 7,2.25,5,3,0,Old Property,148.0,0,0,0,0,0,Low,Low Floor
flat,sector 61,2.04,3,3,3+,Moderately Old,1595.0,0,1,0,0,1,High,High Floor
flat,sector 72,5.0,4,4,3+,Moderately Old,4500.0,1,1,0,1,1,High,Low Floor
house,sector 48,6.4,3,4,3,Relatively New,2592.0,1,1,1,0,1,Medium,Low Floor
flat,sector 99,1.9,4,4,3+,New Property,2835.0,0,0,0,0,0,Medium,Low Floor
flat,sector 12,1.15,3,4,2,Old Property,2000.0,1,1,0,1,1,Low,Low Floor
flat,sector 24,4.25,3,4,3+,Old Property,3098.90409128,0,1,1,0,1,Medium,Mid Floor
house,sector 48,3.35,6,5,3+,Moderately Old,6000.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 95,0.6,2,2,2,Relatively New,948.02798721,1,0,0,0,0,Low,High Floor
flat,sector 92,1.07,4,3,3,Under Construction,2040.0,1,1,0,0,0,Medium,Mid Floor
flat,sohna road road,0.21,1,1,0,Relatively New,484.0,0,0,0,0,0,Low,Low Floor
flat,sector 54,1.5,3,3,3+,Moderately Old,1700.0,0,0,0,0,1,Medium,Mid Floor
flat,sector 85,2.15,4,5,3+,Relatively New,2330.1332625000005,0,1,0,0,0,High,Mid Floor
flat,sector 37,1.4,3,3,3+,Relatively New,1466.0,0,0,0,0,0,Low,Mid Floor
flat,sector 70,1.23,2,2,3,Relatively New,1193.49084337,1,0,0,0,0,Low,Low Floor
flat,sector 84,0.49,2,2,2,Relatively New,991.92462937,0,0,0,0,0,Medium,High Floor
flat,sector 63,2.2,3,4,3+,Moderately Old,1522.2677346500002,1,0,0,0,1,Medium,Mid Floor
house,sector 66,8.7,4,5,2,New Property,2250.0,1,1,0,0,0,Medium,Mid Floor
flat,sector 102,1.8,3,4,3,Relatively New,1676.3539071300002,0,1,0,0,0,Low,High Floor
flat,sector 37d,1.72,3,3,3,Relatively New,1395.1121514545002,1,0,0,0,1,Low,Mid Floor
flat,sector 109,1.8,3,3,2,Moderately Old,1888.205637815,0,1,0,0,0,Medium,Low Floor
flat,sector 104,1.3,3,3,3,New Property,1459.55824585,0,0,0,1,0,Medium,Mid Floor
flat,sector 81,2.91,4,5,2,Relatively New,2932.4231541950003,0,1,0,0,1,Medium,Mid Floor
flat,sector 86,0.41,2,2,1,New Property,687.6328905400001,1,1,0,1,0,Low,Mid Floor
flat,sector 69,1.36,3,3,1,Relatively New,1361.91061329,0,0,0,0,0,Medium,High Floor
house,sector 3,1.5,3,3,0,Old Property,210.0,0,0,0,0,0,Low,Low Floor
house,sector 81,0.89,1,1,0,Relatively New,1095.0,0,0,0,0,0,Low,Low Floor
house,sector 50,12.5,4,4,3+,Relatively New,3060.0,1,1,0,0,2,High,Low Floor
flat,sector 65,2.86,3,3,3,Under Construction,2229.16151371,0,1,0,0,0,Low,High Floor
house,sector 81,4.35,4,4,3,Relatively New,5480.0,0,1,1,0,0,Medium,Low Floor
flat,sector 113,1.35,2,2,3,New Property,1090.0,0,0,0,0,0,High,Mid Floor
flat,sector 63,4.49,4,4,3+,New Property,3150.0,0,0,0,0,1,Medium,Mid Floor
flat,sector 85,1.73,4,5,3+,Relatively New,2017.0,0,1,0,0,0,Low,Mid Floor
house,sector 2,2.5,4,4,2,Old Property,1557.0,0,0,0,0,0,Low,Mid Floor
flat,sector 79,1.15,3,3,3+,Under Construction,1200.0,1,0,0,0,0,Medium,Low Floor
flat,sector 37d,0.6,2,2,3,New Property,674.6525654618001,0,0,0,0,0,Low,Mid Floor
flat,sector 85,1.2,2,2,3+,Relatively New,1499.69328278,0,0,1,0,0,Medium,Mid Floor
flat,sohna road road,0.3,2,2,0,Relatively New,567.0,0,0,0,0,0,Low,Mid Floor
flat,sector 37c,0.42,2,2,2,Relatively New,937.04200501,0,0,0,0,0,Low,Mid Floor
