property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
0.0,48.0,1.72,3,3,3.0,3.0,1395.1121514545002,0,0,1,1.0,2.0
0.0,13.0,1.8,3,3,2.0,0.0,1888.205637815,1,0,0,2.0,1.0
0.0,8.0,1.3,3,3,3.0,1.0,1459.55824585,0,0,0,2.0,2.0
0.0,96.0,2.91,4,5,2.0,3.0,2932.4231541950003,1,0,1,2.0,2.0
0.0,102.0,0.41,2,2,1.0,1.0,687.6328905400001,1,0,0,1.0,2.0
0.0,82.0,1.36,3,3,1.0,3.0,1361.91061329,0,0,0,2.0,0.0
1.0,36.0,1.5,3,3,0.0,2.0,210.0,0,0,0,1.0,1.0
1.0,96.0,0.89,1,1,0.0,3.0,1095.0,0,0,0,1.0,1.0
1.0,61.0,12.5,4,4,4.0,3.0,3060.0,1,0,2,0.0,1.0
0.0,77.0,2.86,3,3,3.0,4.0,2229.16151371,1,0,0,1.0,0.0
1.0,96.0,4.35,4,4,3.0,3.0,5480.0,1,1,0,2.0,1.0
0.0,19.0,1.35,2,2,3.0,1.0,1090.0,0,0,0,0.0,2.0
0.0,75.0,4.49,4,4,4.0,1.0,3150.0,0,0,1,2.0,2.0
0.0,101.0,1.73,4,5,4.0,3.0,2017.0,1,0,0,1.0,2.0
1.0,27.0,2.5,4,4,2.0,2.0,1557.0,0,0,0,1.0,2.0
0.0,93.0,1.15,3,3,4.0,4.0,1200.0,0,0,0,2.0,1.0
0.0,48.0,0.6,2,2,3.0,1.0,674.6525654618001,0,0,0,1.0,2.0
0.0,101.0,1.2,2,2,4.0,3.0,1499.69328278,0,1,0,2.0,2.0
0.0,115.0,0.3,2,2,0.0,3.0,567.0,0,0,0,1.0,2.0
0.0,47.0,0.42,2,2,2.0,3.0,937.04200501,0,0,0,1.0,2.0
0.0,30.0,0.55,2,2,1.0,0.0,969.52838337,0,0,1,1.0,1.0
0.0,84.0,1.9,3,3,3.0,1.0,1731.00074737,1,1,0,1.0,2.0
0.0,100.0,1.05,4,4,4.0,1.0,1860.89897417,0,0,0,2.0,2.0
0.0,16.0,1.4,3,3,3.0,3.0,1550.0,0,0,1,2.0,2.0
1.0,32.0,6.5,9,9,4.0,2.0,1935.0,1,1,1,2.0,2.0
0.0,109.0,0.79,3,2,2.0,1.0,1146.9066516900002,0,0,0,1.0,0.0
1.0,13.0,8.75,5,5,4.0,1.0,3600.0,1,1,1,0.0,2.0
0.0,91.0,1.25,3,4,3.0,3.0,1638.19212601,1,0,1,2.0,1.0
0.0,100.0,1.5,3,3,3.0,1.0,1832.19806144,1,0,0,2.0,1.0
1.0,102.0,2.5,4,4,4.0,0.0,3400.0,1,1,1,2.0,2.0
0.0,81.0,1.25,2,2,3.0,1.0,978.9901797500002,0,0,0,1.0,2.0
0.0,47.0,0.4,2,2,2.0,1.0,786.7955505100001,0,0,0,1.0,2.0
0.0,86.0,0.59,2,2,1.0,0.0,639.0,0,0,0,2.0,2.0
0.0,67.0,1.55,3,3,4.0,2.0,1800.0,1,0,0,0.0,2.0
0.0,20.0,1.15,3,4,2.0,2.0,2000.0,1,0,0,1.0,1.0
0.0,115.0,0.4,2,2,1.0,1.0,710.67068023,0,0,1,1.0,1.0
0.0,8.0,1.83,3,4,4.0,3.0,2000.0,1,0,0,0.0,2.0
0.0,48.0,1.0,3,3,3.0,4.0,1250.0,0,0,0,1.0,2.0
0.0,47.0,1.43,3,3,4.0,3.0,1827.7188122400005,1,0,0,1.0,1.0
1.0,13.0,11.3,7,5,4.0,3.0,4500.0,1,0,0,1.0,2.0
1.0,53.0,1.65,1,1,0.0,0.0,1200.0,0,0,0,1.0,1.0
0.0,93.0,1.25,3,3,3.0,3.0,1058.0,0,0,1,2.0,0.0
0.0,48.0,1.49,3,3,3.0,3.0,1696.84809308,0,0,0,1.0,0.0
0.0,8.0,0.22,1,2,2.0,1.0,487.5863081531698,0,0,0,2.0,1.0
0.0,69.0,2.2,2,2,2.0,3.0,1215.88708937,0,0,0,1.0,2.0
0.0,64.0,6.5,3,4,4.0,2.0,2640.28833497,0,0,0,2.0,1.0
1.0,51.0,0.58,2,2,1.0,0.0,67.0,0,0,0,1.0,1.0
0.0,27.0,0.95,2,2,3.0,2.0,1604.1362629900002,0,0,1,2.0,2.0
0.0,6.0,2.61,3,3,3.0,3.0,2200.0,1,0,0,1.0,0.0
0.0,91.0,1.05,3,3,3.0,3.0,1600.0,0,0,0,1.0,2.0
0.0,17.0,2.35,3,3,4.0,4.0,1615.0,0,0,0,1.0,2.0
0.0,111.0,0.41,2,2,2.0,1.0,670.0,0,0,1,2.0,0.0
0.0,101.0,1.2,2,2,2.0,3.0,1190.0,1,1,0,2.0,2.0
0.0,111.0,0.19,1,1,1.0,3.0,3403.08714487,0,0,0,1.0,0.0
0.0,113.0,1.23,3,5,3.0,3.0,1773.10568985,1,0,0,2.0,2.0
0.0,105.0,1.3,3,3,2.0,1.0,1611.1477642000002,0,0,0,1.0,1.0
0.0,69.0,2.2,2,2,1.0,3.0,1432.0,0,0,1,2.0,2.0
0.0,80.0,0.62,2,2,2.0,3.0,709.6690372,0,0,0,2.0,1.0
0.0,77.0,2.35,3,3,3.0,3.0,1462.24579537,1,0,1,0.0,1.0
0.0,54.0,2.35,3,3,2.0,2.0,1527.681992515,0,1,1,2.0,1.0
1.0,27.0,4.95,6,5,4.0,3.0,2430.0,1,0,0,2.0,2.0
0.0,61.0,3.1,3,4,4.0,0.0,2450.0,1,0,1,0.0,2.0
1.0,27.0,5.6,8,6,4.0,0.0,3240.0,1,1,0,1.0,1.0
0.0,45.0,3.65,3,3,2.0,1.0,2257.76045329,0,0,0,1.0,0.0
0.0,89.0,1.55,2,2,4.0,3.0,1300.0,0,0,0,2.0,0.0
0.0,13.0,2.15,3,4,3.0,3.0,1860.89897417,1,0,0,2.0,2.0
0.0,113.0,0.32,2,2,1.0,1.0,628.06187814755,0,0,0,1.0,1.0
0.0,36.0,0.8,3,3,1.0,2.0,1000.0,0,0,0,1.0,1.0
0.0,115.0,0.95,2,2,3.0,4.0,1162.775720615,0,0,0,1.0,2.0
0.0,2.0,0.48,2,2,3.0,0.0,1030.49036249,0,0,0,2.0,2.0
1.0,38.0,0.55,2,1,0.0,0.0,1100.0,0,0,0,1.0,1.0
1.0,78.0,12.0,5,5,4.0,1.0,3240.0,1,1,1,2.0,2.0
1.0,41.0,9.55,6,7,4.0,3.0,4950.0,1,1,1,2.0,1.0
1.0,66.0,5.0,9,9,4.0,1.0,1125.0,0,0,1,1.0,2.0
1.0,25.0,1.52,2,2,1.0,2.0,105.0,0,0,0,1.0,1.0
0.0,79.0,3.39,3,4,3.0,3.0,2100.0,1,0,1,1.0,0.0
0.0,100.0,0.35,2,2,1.0,3.0,506.37401608999994,0,0,0,1.0,2.0
0.0,13.0,2.2,3,3,2.0,0.0,2507.6182760500005,1,0,1,2.0,2.0
0.0,61.0,2.7,3,3,4.0,0.0,2400.0,1,0,0,0.0,2.0
0.0,11.0,0.6,3,2,2.0,3.0,750.0,0,0,0,2.0,2.0
0.0,82.0,1.6,3,3,2.0,3.0,1397.74460689,0,0,0,1.0,1.0
0.0,97.0,0.85,2,2,2.0,3.0,1265.1588305700002,0,0,0,2.0,2.0
0.0,11.0,1.39,3,4,4.0,3.0,2033.96467876,1,0,1,0.0,2.0
0.0,84.0,1.25,3,3,3.0,4.0,1654.85351097,0,0,0,2.0,0.0
0.0,109.0,0.99,3,2,3.0,4.0,1091.0,0,0,0,1.0,1.0
0.0,113.0,0.3,2,1,0.0,1.0,636.5490960100001,0,0,0,1.0,0.0
1.0,22.0,4.5,5,5,1.0,3.0,2689.9173075100007,0,0,0,1.0,1.0
0.0,89.0,1.5,2,2,1.0,1.0,1588.1099745100005,0,0,0,1.0,2.0
0.0,99.0,1.76,3,3,3.0,3.0,1600.0,1,0,1,0.0,2.0
0.0,79.0,2.95,3,3,4.0,0.0,2236.0,1,0,1,0.0,0.0
0.0,6.0,1.9,3,3,4.0,3.0,2500.0,1,0,0,0.0,1.0
0.0,80.0,1.8,3,3,2.0,1.0,1560.4042048194,0,1,1,0.0,2.0
0.0,99.0,0.78,2,2,2.0,3.0,850.0,0,0,1,0.0,2.0
0.0,6.0,0.97,2,2,2.0,1.0,795.2958567400001,0,0,0,2.0,0.0
0.0,54.0,2.0,3,3,2.0,2.0,1507.97853211,1,0,2,1.0,1.0
0.0,86.0,0.37,1,1,2.0,3.0,450.0,0,0,0,2.0,1.0
0.0,109.0,0.75,3,3,3.0,3.0,1415.0,0,0,1,1.0,1.0
1.0,9.0,0.6,8,4,3.0,1.0,540.0,0,0,0,1.0,2.0
0.0,107.0,1.25,3,4,4.0,2.0,1635.18719692,1,0,2,1.0,1.0
1.0,51.0,0.61,2,2,2.0,0.0,61.0,0,0,0,1.0,1.0
0.0,16.0,2.05,4,4,4.0,0.0,2589.75300451,0,0,1,1.0,2.0
0.0,99.0,1.1,3,3,3.0,3.0,1538.39303177,1,0,1,2.0,0.0
0.0,93.0,1.12,2,2,3.0,3.0,1325.0,0,0,0,1.0,2.0
0.0,77.0,4.7,3,3,4.0,3.0,2380.0,1,0,1,1.0,2.0
0.0,102.0,1.56,3,4,4.0,3.0,1580.0,0,1,0,0.0,0.0
0.0,70.0,6.75,4,4,2.0,1.0,2534.6806596650003,1,0,0,1.0,2.0
0.0,77.0,1.3,2,2,2.0,3.0,857.853440305,0,0,0,2.0,2.0
0.0,76.0,3.23,3,3,3.0,1.0,1202.0,1,0,0,2.0,2.0
0.0,80.0,0.56,2,2,2.0,3.0,886.9598535100001,0,0,0,1.0,1.0
1.0,61.0,11.5,5,6,0.0,0.0,3240.0,0,0,0,1.0,1.0
0.0,47.0,1.25,3,3,3.0,3.0,1350.0,0,0,0,1.0,2.0
0.0,97.0,1.45,4,3,0.0,3.0,1800.0,0,0,0,2.0,1.0
0.0,6.0,1.4,2,2,3.0,3.0,1298.6987545000002,0,0,0,2.0,1.0
0.0,74.0,7.56,4,4,4.0,3.0,4200.0,1,0,1,2.0,0.0
0.0,13.0,1.7,1,1,2.0,3.0,965.0,0,0,0,1.0,2.0
0.0,101.0,1.11,2,2,3.0,3.0,1630.0,0,1,0,0.0,2.0
0.0,98.0,0.75,2,2,2.0,3.0,1000.0,0,0,0,1.0,1.0
0.0,48.0,1.35,3,3,4.0,4.0,1628.17569571,0,0,0,2.0,2.0
0.0,6.0,2.22,3,4,4.0,3.0,2000.0,1,0,0,2.0,0.0
0.0,96.0,1.4,3,3,4.0,3.0,1486.66513884,0,0,0,2.0,2.0
0.0,61.0,6.75,4,4,0.0,0.0,3395.0,0,0,0,1.0,2.0
1.0,78.0,12.0,4,4,4.0,3.0,3240.0,1,1,1,0.0,2.0
0.0,29.0,4.1,3,3,4.0,1.0,2061.3294388450004,0,0,2,2.0,1.0
0.0,115.0,0.87,2,2,4.0,3.0,1162.775720615,0,0,0,2.0,2.0
0.0,115.0,0.24,1,1,2.0,1.0,510.34207423,0,0,0,2.0,1.0
1.0,79.0,8.0,6,7,4.0,0.0,3600.0,1,0,1,1.0,0.0
0.0,29.0,4.78,3,4,3.0,3.0,2500.0,1,0,2,2.0,2.0
0.0,102.0,1.5,3,3,4.0,3.0,1780.0,0,0,0,0.0,0.0
0.0,109.0,0.72,3,3,3.0,3.0,1700.0,1,0,0,1.0,2.0
0.0,57.0,2.45,3,4,2.0,2.0,2479.5722712100005,0,0,1,1.0,1.0
0.0,78.0,3.4,3,4,3.0,3.0,2200.0,1,1,1,2.0,2.0
0.0,13.0,1.5,3,3,1.0,1.0,2456.534481520001,1,0,0,1.0,2.0
0.0,115.0,0.35,2,2,2.0,1.0,500.1030672099999,0,0,0,1.0,0.0
0.0,105.0,1.55,3,2,3.0,0.0,1372.66081137,0,1,1,2.0,2.0
0.0,113.0,0.27,2,2,1.0,3.0,634.54580995,0,0,0,2.0,2.0
0.0,103.0,1.0,2,2,3.0,3.0,1638.19212601,0,0,0,2.0,2.0
0.0,77.0,2.44,3,3,2.0,4.0,1621.70706689,0,0,0,1.0,2.0
1.0,26.0,7.2,4,4,2.0,2.0,4520.838,1,1,0,1.0,1.0
1.0,61.0,10.45,4,5,2.0,0.0,4000.0,1,0,1,2.0,2.0
1.0,26.0,6.95,4,4,4.0,2.0,3500.0,1,1,0,1.0,1.0
0.0,105.0,1.85,3,3,4.0,1.0,1910.17071537,1,0,0,1.0,0.0
0.0,47.0,0.95,2,2,4.0,3.0,1201.0171991900002,0,1,1,2.0,0.0
0.0,47.0,0.99,3,4,3.0,3.0,1654.17586339,1,0,0,1.0,2.0
0.0,113.0,1.45,3,5,3.0,3.0,1773.10568985,1,0,1,1.0,0.0
0.0,90.0,1.92,3,3,2.0,4.0,1672.0,0,0,0,2.0,1.0
1.0,41.0,11.0,5,6,3.0,1.0,4125.0,1,0,0,2.0,2.0
0.0,69.0,4.85,4,5,3.0,3.0,3054.51537043,1,0,1,1.0,0.0
1.0,97.0,7.0,4,4,4.0,3.0,3900.0,1,0,2,2.0,2.0
0.0,109.0,0.56,3,1,3.0,0.0,1371.75508003,0,0,1,2.0,1.0
1.0,32.0,10.85,6,6,1.0,3.0,2844.0,0,1,1,2.0,2.0
1.0,85.0,4.7,4,4,4.0,1.0,2610.0,0,0,0,1.0,2.0
1.0,59.0,4.4,6,6,3.0,0.0,2880.0,1,1,2,2.0,2.0
0.0,115.0,0.55,2,2,3.0,1.0,932.03378986,0,0,0,2.0,2.0
0.0,78.0,3.5,3,3,3.0,0.0,2125.0,1,1,1,2.0,2.0
1.0,20.0,1.2,4,4,2.0,3.0,846.0,0,0,1,1.0,1.0
0.0,12.0,2.5,3,3,2.0,1.0,1480.0,0,0,0,0.0,0.0
0.0,96.0,0.95,2,2,2.0,3.0,1141.86397155,0,0,1,2.0,1.0
0.0,11.0,0.5,2,2,2.0,1.0,746.72982931,0,0,0,1.0,0.0
0.0,45.0,0.37,1,1,1.0,3.0,299.43270305,0,0,1,2.0,2.0
0.0,99.0,1.35,3,3,3.0,3.0,1403.9323137195,1,0,0,1.0,2.0
1.0,56.0,3.6,5,5,4.0,0.0,1449.0,1,0,1,2.0,2.0
0.0,59.0,1.9,3,3,3.0,2.0,1600.0,0,0,1,1.0,1.0
0.0,47.0,0.95,3,1,0.0,3.0,1820.0,0,0,0,1.0,1.0
0.0,115.0,0.3,2,2,2.0,3.0,743.0,0,0,0,1.0,2.0
0.0,107.0,1.65,4,4,4.0,0.0,2427.07607305,0,0,0,2.0,2.0
0.0,101.0,2.1,4,5,4.0,3.0,2503.22330945,0,0,1,2.0,2.0
0.0,101.0,1.05,2,2,3.0,3.0,1453.2872969700002,0,0,0,1.0,2.0
0.0,89.0,1.6,2,2,2.0,3.0,1511.966299055,0,0,1,0.0,0.0
0.0,59.0,1.79,3,3,3.0,2.0,1588.1099745100005,1,0,0,1.0,2.0
0.0,27.0,1.55,3,4,4.0,2.0,1704.12525217,1,0,0,2.0,2.0
1.0,36.0,0.92,4,1,0.0,0.0,603.0,0,0,0,1.0,1.0
1.0,31.0,3.5,5,4,3.0,2.0,1080.0,0,0,0,1.0,2.0
0.0,85.0,2.5,3,4,3.0,3.0,2089.34068337,1,1,1,0.0,2.0
0.0,102.0,1.23,2,2,3.0,3.0,1309.95132257,0,0,0,1.0,0.0
1.0,58.0,8.5,4,4,2.0,0.0,3240.0,1,1,0,2.0,1.0
0.0,96.0,4.5,4,6,4.0,3.0,3746.66288737,1,0,1,1.0,0.0
0.0,115.0,0.74,2,2,4.0,1.0,1397.79779881,0,0,0,2.0,0.0
0.0,103.0,1.29,3,3,3.0,1.0,1629.95876704,0,0,0,2.0,2.0
0.0,11.0,0.8,2,2,4.0,3.0,1207.8244408100002,0,0,1,0.0,2.0
1.0,30.0,5.1,3,2,0.0,2.0,3078.0,0,0,0,1.0,1.0
0.0,99.0,0.6,2,2,2.0,3.0,990.0,0,0,1,0.0,1.0
0.0,47.0,1.35,3,3,0.0,1.0,1820.0,0,0,0,2.0,1.0
0.0,12.0,0.7,2,2,2.0,0.0,1332.34756857,0,0,0,2.0,0.0
0.0,99.0,1.73,3,3,3.0,3.0,1600.0,1,0,1,0.0,2.0
1.0,9.0,0.37,4,3,2.0,3.0,360.0,0,0,0,1.0,2.0
0.0,74.0,4.25,3,3,3.0,4.0,1600.0,0,0,0,1.0,2.0
0.0,93.0,0.95,2,2,3.0,1.0,1354.74381457,0,0,0,1.0,2.0
0.0,101.0,2.1,4,4,3.0,3.0,2600.0,0,0,0,1.0,1.0
0.0,115.0,1.35,3,3,3.0,1.0,2389.42439851,1,0,0,2.0,1.0
0.0,82.0,1.85,4,4,2.0,3.0,1784.75173777,0,0,1,0.0,0.0
1.0,15.0,2.5,5,4,3.0,2.0,1850.0,0,1,0,1.0,1.0
0.0,92.0,0.75,2,2,1.0,0.0,1239.0,0,0,0,1.0,2.0
0.0,6.0,2.2,3,4,4.0,3.0,1186.0,1,0,1,1.0,0.0
0.0,72.0,3.6,4,5,3.0,3.0,2545.14438222,1,0,1,1.0,0.0
1.0,54.0,5.75,4,4,2.0,2.0,1935.0,1,1,0,1.0,1.0
0.0,87.0,3.9,4,4,4.0,3.0,2462.93979579,1,0,0,1.0,0.0
0.0,10.0,2.1,4,6,4.0,3.0,2093.81993257,1,0,0,2.0,2.0
0.0,109.0,1.42,3,3,2.0,3.0,1704.12525217,0,0,0,2.0,2.0
1.0,0.0,0.85,5,5,4.0,1.0,600.0,0,0,0,1.0,2.0
1.0,53.0,7.0,7,7,4.0,0.0,2475.0,1,1,2,0.0,2.0
0.0,115.0,1.14,3,3,4.0,3.0,1401.14062979,0,0,0,0.0,2.0
0.0,115.0,0.78,2,2,2.0,3.0,1289.3467762500002,0,0,1,2.0,2.0
0.0,2.0,1.2,3,3,4.0,0.0,2840.16376201,1,0,0,1.0,2.0
0.0,111.0,0.41,2,2,2.0,1.0,670.0,0,0,1,2.0,0.0
0.0,101.0,1.19,2,2,3.0,3.0,1670.0,0,0,0,1.0,0.0
0.0,27.0,0.95,2,2,3.0,0.0,1251.72108297,0,0,1,2.0,1.0
0.0,71.0,0.38,2,2,2.0,0.0,1037.2063080100002,0,0,0,1.0,1.0
0.0,67.0,1.39,3,3,3.0,0.0,1704.12525217,0,0,1,2.0,2.0
0.0,64.0,4.8,3,4,4.0,3.0,2500.0,1,0,1,0.0,2.0
1.0,60.0,0.8,2,2,1.0,2.0,900.0,0,0,0,1.0,1.0
0.0,96.0,0.6,2,2,1.0,4.0,790.35841537,0,0,0,1.0,1.0
0.0,7.0,0.88,2,2,3.0,1.0,1203.34519161,0,0,0,2.0,2.0
1.0,83.0,1.16,5,4,2.0,0.0,1179.4396182700002,0,0,0,1.0,2.0
0.0,84.0,1.65,3,5,3.0,3.0,1539.8590188550002,1,0,0,0.0,2.0
0.0,84.0,0.53,2,2,2.0,4.0,965.04913417,0,0,0,1.0,2.0
0.0,65.0,1.69,3,3,4.0,2.0,1954.96320737,1,0,1,2.0,2.0
0.0,96.0,2.3,3,4,4.0,3.0,2280.0,1,0,1,1.0,2.0
1.0,27.0,0.98,9,4,3.0,0.0,306.00689611,0,0,0,1.0,1.0
0.0,109.0,0.82,3,3,4.0,3.0,1221.18,0,0,0,2.0,0.0
0.0,67.0,1.35,3,3,3.0,2.0,1800.0,0,0,1,2.0,2.0
0.0,17.0,3.9,4,5,4.0,3.0,2906.1498751900003,1,0,2,0.0,2.0
1.0,13.0,1.87,3,4,0.0,3.0,2150.0,0,0,0,1.0,0.0
1.0,48.0,2.5,5,5,4.0,3.0,1900.0,0,0,0,1.0,1.0
0.0,65.0,4.86,3,4,4.0,3.0,1875.0,1,0,1,1.0,2.0
0.0,107.0,1.8,4,4,4.0,0.0,2427.07607305,0,0,0,2.0,0.0
0.0,101.0,2.2,4,6,3.0,3.0,3920.0,1,0,0,0.0,2.0
1.0,58.0,8.4,4,4,3.0,2.0,3240.0,1,0,1,1.0,1.0
0.0,54.0,2.5,3,2,3.0,2.0,1641.41576337,0,0,0,1.0,2.0
1.0,36.0,0.9,3,3,0.0,0.0,112.0,0,0,0,1.0,1.0
0.0,36.0,0.58,2,2,2.0,2.0,900.0,0,0,0,2.0,1.0
0.0,12.0,0.9,2,3,3.0,3.0,978.23,1,0,0,2.0,1.0
0.0,6.0,1.49,3,3,3.0,3.0,1336.1578287487,0,0,1,0.0,2.0
0.0,48.0,1.98,3,3,4.0,1.0,1946.90055881,0,0,1,1.0,0.0
0.0,105.0,1.2,3,3,2.0,1.0,1423.0,0,0,0,1.0,1.0
0.0,114.0,0.75,3,3,3.0,2.0,1477.92924121,0,0,0,1.0,2.0
0.0,73.0,2.41,3,3,3.0,1.0,1630.0,0,0,0,2.0,1.0
0.0,113.0,1.35,3,5,3.0,1.0,1773.10568985,1,0,0,2.0,2.0
1.0,40.0,3.25,4,4,4.0,0.0,1449.0,1,1,1,1.0,2.0
0.0,47.0,1.0,3,3,4.0,3.0,1725.3350696200002,0,0,1,1.0,2.0
0.0,90.0,0.5,2,2,1.0,4.0,947.05843531,0,0,0,2.0,2.0
0.0,47.0,0.38,2,2,1.0,3.0,925.0,0,0,0,2.0,2.0
1.0,21.0,4.5,4,5,2.0,2.0,4950.0,0,0,0,1.0,1.0
0.0,96.0,2.4,3,3,2.0,3.0,1800.0,1,0,2,0.0,2.0
0.0,35.0,1.35,2,2,2.0,0.0,1109.0,0,0,0,1.0,1.0
1.0,78.0,9.01,4,4,4.0,3.0,5607.9919,1,1,0,2.0,2.0
0.0,61.0,1.14,2,2,2.0,0.0,1330.0,0,0,1,0.0,0.0
0.0,109.0,1.68,3,4,4.0,3.0,1795.8011791400002,1,0,1,0.0,0.0
0.0,79.0,0.56,2,2,1.0,1.0,987.12415651,0,0,0,2.0,2.0
0.0,99.0,1.8,3,4,4.0,3.0,1688.27427751,1,0,1,2.0,2.0
0.0,6.0,1.39,3,3,3.0,3.0,1462.24579537,1,0,1,1.0,2.0
0.0,59.0,0.8,1,1,1.0,0.0,720.0,0,0,0,1.0,1.0
0.0,115.0,1.1,3,2,3.0,3.0,1289.3467762500002,0,0,0,2.0,0.0
0.0,105.0,0.5,2,2,1.0,3.0,672.0,0,0,2,2.0,2.0
1.0,51.0,0.67,3,3,2.0,3.0,76.0,0,0,0,1.0,1.0
0.0,109.0,1.25,3,3,3.0,4.0,2239.17794401,1,0,0,1.0,0.0
0.0,115.0,0.93,2,2,2.0,4.0,1000.0,0,0,0,1.0,2.0
1.0,97.0,1.4,3,3,2.0,1.0,1700.0,0,0,0,2.0,2.0
0.0,101.0,1.3,2,2,4.0,3.0,1418.894538295,0,1,0,2.0,0.0
0.0,102.0,1.28,3,4,4.0,0.0,1730.7283049400005,1,0,0,2.0,0.0
0.0,20.0,0.72,2,2,1.0,3.0,1177.4363322100005,0,0,1,1.0,1.0
0.0,35.0,1.91,2,2,2.0,1.0,1337.6992170100002,0,0,2,2.0,0.0
1.0,67.0,3.25,5,6,4.0,3.0,1512.0,0,0,1,1.0,2.0
0.0,67.0,1.45,3,3,4.0,2.0,1900.0,1,0,0,0.0,2.0
0.0,101.0,1.58,3,4,3.0,3.0,2189.2373160200004,1,0,0,0.0,2.0
0.0,48.0,1.55,4,3,4.0,3.0,2100.0,0,0,1,2.0,0.0
0.0,99.0,0.83,2,2,2.0,3.0,1154.0,0,0,0,0.0,0.0
0.0,17.0,2.65,3,4,2.0,3.0,2053.7072979900004,1,0,1,0.0,2.0
1.0,85.0,1.04,3,3,4.0,3.0,1638.19212601,0,0,1,2.0,1.0
1.0,51.0,0.65,4,2,2.0,0.0,585.0,0,0,0,1.0,1.0
1.0,21.0,2.25,10,10,2.0,2.0,546.40122331,0,0,0,1.0,1.0
0.0,85.0,1.2,2,2,3.0,0.0,1256.20033217,0,0,0,1.0,2.0
0.0,115.0,0.3,2,2,2.0,3.0,579.5848381829501,0,0,2,2.0,2.0
0.0,93.0,2.0,3,4,4.0,3.0,2555.69714149,1,0,1,0.0,1.0
0.0,87.0,5.0,4,4,4.0,1.0,4000.0,1,1,1,0.0,1.0
0.0,58.0,1.5,3,3,3.0,2.0,1600.0,0,0,1,2.0,1.0
0.0,107.0,0.65,2,2,3.0,0.0,1193.49084337,0,0,1,2.0,2.0
0.0,101.0,2.0,3,4,3.0,3.0,2007.439106075,1,0,0,0.0,2.0
0.0,89.0,2.25,3,3,3.0,3.0,1900.0,0,0,0,0.0,2.0
0.0,97.0,1.3,4,4,4.0,3.0,1739.95924577,1,0,0,2.0,1.0
0.0,85.0,2.52,3,4,3.0,3.0,2089.34068337,1,0,0,0.0,2.0
1.0,61.0,12.5,6,5,3.0,0.0,3078.0,1,0,1,1.0,2.0
0.0,12.0,3.0,4,5,4.0,3.0,2204.25,1,0,2,2.0,1.0
0.0,115.0,0.26,1,1,1.0,1.0,580.45708633,0,0,0,1.0,2.0
0.0,98.0,1.87,3,3,3.0,0.0,1661.03206709,0,0,0,1.0,0.0
0.0,109.0,1.55,3,4,3.0,3.0,1771.31399017,1,0,0,1.0,2.0
0.0,99.0,1.0,3,3,2.0,3.0,1542.87228097,0,1,1,0.0,1.0
0.0,111.0,0.2,1,1,1.0,3.0,552.4914523250841,0,0,0,2.0,1.0
0.0,110.0,1.25,4,4,3.0,3.0,2105.0,0,0,0,1.0,0.0
0.0,57.0,2.4,3,4,4.0,0.0,1895.76068031,1,0,0,2.0,2.0
0.0,12.0,2.95,3,4,2.0,3.0,2003.0,0,0,0,1.0,0.0
1.0,64.0,4.65,5,5,4.0,0.0,2646.0,0,0,1,1.0,1.0
1.0,30.0,5.5,8,8,2.0,0.0,2520.0,1,0,1,2.0,2.0
1.0,79.0,8.0,6,7,4.0,0.0,3600.0,1,1,1,0.0,2.0
1.0,65.0,2.0,9,9,3.0,3.0,60.0,1,0,2,1.0,0.0
0.0,73.0,1.6,2,2,2.0,1.0,1337.6992170100002,0,0,0,1.0,2.0
1.0,58.0,8.25,4,4,4.0,3.0,2160.0,1,1,1,0.0,2.0
0.0,4.0,0.22,2,2,1.0,1.0,686.6312475100001,0,0,1,1.0,1.0
0.0,73.0,1.7,2,2,2.0,4.0,1307.64992611,0,0,0,2.0,2.0
0.0,115.0,1.05,2,2,3.0,1.0,1175.97,0,0,0,1.0,1.0
1.0,97.0,6.5,4,3,0.0,3.0,3240.0,0,0,0,1.0,1.0
0.0,84.0,2.0,4,5,4.0,3.0,2134.13317537,1,0,1,1.0,1.0
0.0,72.0,3.7,4,5,3.0,3.0,2492.47311137,1,0,1,0.0,2.0
0.0,13.0,1.65,3,3,3.0,3.0,1650.0,0,1,1,0.0,0.0
0.0,8.0,2.52,4,4,4.0,3.0,2800.0,1,1,1,0.0,0.0
0.0,8.0,1.3,3,2,4.0,3.0,1274.11732897,0,1,1,1.0,0.0
0.0,98.0,2.55,4,4,4.0,3.0,2273.0,0,0,2,1.0,0.0
0.0,101.0,1.93,3,4,3.0,3.0,2400.0,1,0,0,0.0,2.0
1.0,83.0,1.15,5,3,2.0,2.0,1350.0,0,0,0,1.0,1.0
1.0,33.0,5.8,4,3,2.0,3.0,1800.0,0,1,0,1.0,1.0
0.0,103.0,0.45,2,2,1.0,1.0,812.327660720954,0,0,0,1.0,2.0
0.0,105.0,0.95,2,2,2.0,1.0,1290.6219946,1,0,0,1.0,2.0
0.0,80.0,1.6,3,3,2.0,1.0,1367.8534635350002,0,1,1,2.0,2.0
0.0,93.0,1.72,3,4,3.0,1.0,2050.0,0,0,0,1.0,2.0
0.0,12.0,0.7,2,2,1.0,0.0,1468.0,0,0,0,1.0,2.0
0.0,82.0,1.5,3,3,2.0,3.0,1492.9272907000002,0,0,1,0.0,2.0
